  0.15598987E+01 -0.70263527E+01
  0.15701982E+01 -0.70475469E+01
  0.15804977E+01 -0.70660438E+01
  0.15907971E+01 -0.70814474E+01
  0.16010966E+01 -0.70933390E+01
  0.16113961E+01 -0.70998919E+01
  0.16216955E+01 -0.71022552E+01
  0.16320845E+01 -0.71047362E+01
  0.16424736E+01 -0.71001440E+01
  0.16528626E+01 -0.70917238E+01
  0.16632516E+01 -0.70799541E+01
  0.16736406E+01 -0.70653524E+01
  0.16840297E+01 -0.70484119E+01
  0.16944187E+01 -0.70295685E+01
  0.17048077E+01 -0.70091937E+01
  0.17151967E+01 -0.69875991E+01
  0.17255858E+01 -0.69650467E+01
  0.17359748E+01 -0.69417585E+01
  0.17463638E+01 -0.69179249E+01
  0.17567528E+01 -0.68937111E+01
  0.17671419E+01 -0.68692606E+01
  0.17775309E+01 -0.68446991E+01
  0.17879199E+01 -0.68201356E+01
  0.17983089E+01 -0.67956648E+01
  0.18086980E+01 -0.67713679E+01
  0.18190870E+01 -0.67473144E+01
  0.18294760E+01 -0.67235632E+01
  0.18398650E+01 -0.67001644E+01
  0.18502541E+01 -0.66771609E+01
  0.18606431E+01 -0.66545897E+01
  0.18710321E+01 -0.66324840E+01
  0.18814211E+01 -0.66108736E+01
  0.18918102E+01 -0.65897867E+01
  0.19021992E+01 -0.65692500E+01
  0.19125882E+01 -0.65492896E+01
  0.19229772E+01 -0.65299306E+01
  0.19333663E+01 -0.65111971E+01
  0.19437553E+01 -0.64931121E+01
  0.19541443E+01 -0.64756965E+01
  0.19645333E+01 -0.64387509E+01
  0.19749224E+01 -0.63948344E+01
  0.19853114E+01 -0.63503143E+01
  0.19957004E+01 -0.63055615E+01
  0.20060894E+01 -0.62609125E+01
  0.20164785E+01 -0.62165855E+01
  0.20268675E+01 -0.61726295E+01
  0.20372565E+01 -0.61289199E+01
  0.20476455E+01 -0.60852053E+01
  0.20580346E+01 -0.60411913E+01
  0.20684236E+01 -0.59966356E+01
  0.20788126E+01 -0.59514279E+01
  0.20892016E+01 -0.59056331E+01
  0.20995907E+01 -0.58594928E+01
  0.21099797E+01 -0.58133898E+01
  0.21203687E+01 -0.57677892E+01
  0.21307577E+01 -0.57231743E+01
  0.21411468E+01 -0.56799892E+01
  0.21515358E+01 -0.56386018E+01
  0.21619248E+01 -0.55992866E+01
  0.21723138E+01 -0.55622258E+01
  0.21827029E+01 -0.55275180E+01
  0.21930919E+01 -0.54951853E+01
  0.22034809E+01 -0.54651738E+01
  0.22138699E+01 -0.54373462E+01
  0.22242590E+01 -0.54114756E+01
  0.22346480E+01 -0.53872479E+01
  0.22450370E+01 -0.53642827E+01
  0.22554260E+01 -0.53421700E+01
  0.22658151E+01 -0.53205172E+01
  0.22762041E+01 -0.52989924E+01
  0.22865931E+01 -0.52773549E+01
  0.22969821E+01 -0.52554666E+01
  0.23073712E+01 -0.52332861E+01
  0.23177602E+01 -0.52108487E+01
  0.23281492E+01 -0.51882416E+01
  0.23385382E+01 -0.51655786E+01
  0.23489273E+01 -0.51429828E+01
  0.23593163E+01 -0.51205769E+01
  0.23697053E+01 -0.50984859E+01
  0.23800943E+01 -0.50768494E+01
  0.23904834E+01 -0.50558480E+01
  0.24008724E+01 -0.50357586E+01
  0.24112614E+01 -0.50170702E+01
  0.24216504E+01 -0.50006808E+01
  0.24320395E+01 -0.49878540E+01
  0.24424285E+01 -0.49791234E+01
  0.24528175E+01 -0.49735527E+01
  0.24632065E+01 -0.49699694E+01
  0.24735956E+01 -0.49677142E+01
  0.24839846E+01 -0.49665032E+01
  0.24943736E+01 -0.49662235E+01
  0.25047626E+01 -0.49668254E+01
  0.25151517E+01 -0.49682742E+01
  0.25255407E+01 -0.49705323E+01
  0.25359297E+01 -0.49735558E+01
  0.25463187E+01 -0.49772972E+01
  0.25567078E+01 -0.49817094E+01
  0.25670968E+01 -0.49867483E+01
  0.25774858E+01 -0.49923732E+01
  0.25878748E+01 -0.49985457E+01
  0.25982639E+01 -0.50052276E+01
  0.26086529E+01 -0.49716260E+01
  0.26190419E+01 -0.49344435E+01
  0.26294309E+01 -0.48982166E+01
  0.26398200E+01 -0.48630236E+01
  0.26502090E+01 -0.48289443E+01
  0.26605980E+01 -0.47960603E+01
  0.26709870E+01 -0.47644571E+01
  0.26813761E+01 -0.47342235E+01
  0.26917651E+01 -0.47054531E+01
  0.27021541E+01 -0.46782431E+01
  0.27125431E+01 -0.46526941E+01
  0.27229322E+01 -0.46289092E+01
  0.27333212E+01 -0.46069922E+01
  0.27437102E+01 -0.45870461E+01
  0.27540992E+01 -0.45691709E+01
  0.27644883E+01 -0.45534614E+01
  0.27748773E+01 -0.45400054E+01
  0.27852663E+01 -0.45288813E+01
  0.27956553E+01 -0.45201562E+01
  0.28060444E+01 -0.45138841E+01
  0.28164334E+01 -0.45101046E+01
  0.28267801E+01 -0.45088421E+01
  
  0.00000000E+00 -0.45088417E+01
  0.10346733E-01 -0.45091565E+01
  0.20693467E-01 -0.45101076E+01
  0.31040200E-01 -0.45117149E+01
  0.41386933E-01 -0.45140078E+01
  0.51733667E-01 -0.45170206E+01
  0.62080400E-01 -0.45207867E+01
  0.72427133E-01 -0.45253326E+01
  0.82773866E-01 -0.45306722E+01
  0.93120600E-01 -0.45368034E+01
  0.10346733E+00 -0.45437053E+01
  0.11381407E+00 -0.45513385E+01
  0.12416080E+00 -0.45596475E+01
  0.13450753E+00 -0.45685649E+01
  0.14485427E+00 -0.45780170E+01
  0.15520100E+00 -0.45879305E+01
  0.16554773E+00 -0.45982388E+01
  0.17589447E+00 -0.46088877E+01
  0.18624120E+00 -0.46198392E+01
  0.19658793E+00 -0.46310743E+01
  0.20693467E+00 -0.46425920E+01
  0.21728140E+00 -0.46544078E+01
  0.22762813E+00 -0.46665487E+01
  0.23797487E+00 -0.46790484E+01
  0.24832160E+00 -0.46919406E+01
  0.25866833E+00 -0.47052532E+01
  0.26901507E+00 -0.47190027E+01
  0.27936180E+00 -0.47331907E+01
  0.28970853E+00 -0.47478017E+01
  0.30005527E+00 -0.47628032E+01
  0.31040200E+00 -0.47781476E+01
  0.32074873E+00 -0.47937759E+01
  0.33109547E+00 -0.48096226E+01
  0.34144220E+00 -0.48256208E+01
  0.35178893E+00 -0.48417074E+01
  0.36213567E+00 -0.48578279E+01
  0.37248240E+00 -0.48739395E+01
  0.38282913E+00 -0.48900127E+01
  0.39317587E+00 -0.49060318E+01
  0.40352260E+00 -0.49219930E+01
  0.41386933E+00 -0.49379019E+01
  0.42421607E+00 -0.49537702E+01
  0.43456280E+00 -0.49696113E+01
  0.44490953E+00 -0.49854371E+01
  0.45525627E+00 -0.50012548E+01
  0.46560300E+00 -0.50119557E+01
  0.47594973E+00 -0.50197069E+01
  0.48629647E+00 -0.50280682E+01
  0.49664320E+00 -0.50369622E+01
  0.50698993E+00 -0.50462950E+01
  0.51733667E+00 -0.50559634E+01
  0.52768340E+00 -0.50658644E+01
  0.53803013E+00 -0.50759057E+01
  0.54837687E+00 -0.50860179E+01
  0.55872360E+00 -0.50961650E+01
  0.56907033E+00 -0.51063531E+01
  0.57941707E+00 -0.51166334E+01
  0.58976380E+00 -0.51271003E+01
  0.60011053E+00 -0.51378812E+01
  0.61045727E+00 -0.51491206E+01
  0.62080400E+00 -0.51609596E+01
  0.63115073E+00 -0.51735149E+01
  0.64149747E+00 -0.51868591E+01
  0.65184420E+00 -0.52010079E+01
  0.66219093E+00 -0.52159135E+01
  0.67253767E+00 -0.52314681E+01
  0.68288440E+00 -0.52475130E+01
  0.69323113E+00 -0.52638552E+01
  0.70357786E+00 -0.52802862E+01
  0.71392460E+00 -0.52966028E+01
  0.72427133E+00 -0.53126267E+01
  0.73461806E+00 -0.53282233E+01
  0.74496480E+00 -0.53433175E+01
  0.75531153E+00 -0.53579063E+01
  0.76565826E+00 -0.53720663E+01
  0.77600500E+00 -0.53859530E+01
  0.78635173E+00 -0.53997912E+01
  0.79669846E+00 -0.54138534E+01
  0.80704520E+00 -0.54284294E+01
  0.81739193E+00 -0.54437874E+01
  0.82773866E+00 -0.54601352E+01
  0.83808540E+00 -0.54736952E+01
  0.84843213E+00 -0.54815377E+01
  0.85877886E+00 -0.54889746E+01
  0.86912560E+00 -0.54959884E+01
  0.87947233E+00 -0.55025685E+01
  0.88981906E+00 -0.55087116E+01
  0.90016580E+00 -0.55144212E+01
  0.91051253E+00 -0.55197057E+01
  0.92085926E+00 -0.55245765E+01
  0.93120600E+00 -0.55290450E+01
  0.94155273E+00 -0.55331209E+01
  0.95189946E+00 -0.55368094E+01
  0.96224620E+00 -0.55401105E+01
  0.97259293E+00 -0.55430181E+01
  0.98293966E+00 -0.55455207E+01
  0.99328640E+00 -0.55476027E+01
  0.10036331E+01 -0.55492468E+01
  0.10139799E+01 -0.55504359E+01
  0.10243266E+01 -0.55511557E+01
  0.10346261E+01 -0.55513967E+01
  0.10449255E+01 -0.55522858E+01
  0.10552250E+01 -0.55549547E+01
  0.10655245E+01 -0.55594077E+01
  0.10758239E+01 -0.55656508E+01
  0.10861234E+01 -0.55736904E+01
  0.10964228E+01 -0.55835307E+01
  0.11067223E+01 -0.55951722E+01
  0.11170218E+01 -0.56086093E+01
  0.11273212E+01 -0.56238290E+01
  0.11376207E+01 -0.56408094E+01
  0.11479202E+01 -0.56595194E+01
  0.11582196E+01 -0.56799190E+01
  0.11685191E+01 -0.57019604E+01
  0.11788186E+01 -0.57255891E+01
  0.11891180E+01 -0.57507462E+01
  0.11994175E+01 -0.57715780E+01
  0.12097170E+01 -0.57744055E+01
  0.12200164E+01 -0.57778002E+01
  0.12303159E+01 -0.57818466E+01
  0.12406153E+01 -0.57866221E+01
  0.12509148E+01 -0.57921887E+01
  0.12612143E+01 -0.57985861E+01
  0.12715137E+01 -0.58058255E+01
  0.12818132E+01 -0.58138859E+01
  0.12921127E+01 -0.58227127E+01
  0.13024121E+01 -0.58322214E+01
  0.13127116E+01 -0.58423033E+01
  0.13230111E+01 -0.58528356E+01
  0.13333105E+01 -0.58636936E+01
  0.13436100E+01 -0.58747651E+01
  0.13539095E+01 -0.58859642E+01
  0.13642089E+01 -0.58972447E+01
  0.13745084E+01 -0.59086099E+01
  0.13848078E+01 -0.59201197E+01
  0.13951073E+01 -0.59318911E+01
  0.14054068E+01 -0.59440939E+01
  0.14157062E+01 -0.59569393E+01
  0.14260057E+01 -0.59706623E+01
  0.14363052E+01 -0.59854971E+01
  0.14466046E+01 -0.60016500E+01
  0.14569041E+01 -0.60192680E+01
  0.14672036E+01 -0.60384097E+01
  0.14775030E+01 -0.60590208E+01
  0.14878025E+01 -0.60809176E+01
  0.14981020E+01 -0.61037836E+01
  0.15084014E+01 -0.61271812E+01
  0.15187009E+01 -0.61505804E+01
  0.15290003E+01 -0.61734021E+01
  0.15392998E+01 -0.61950719E+01
  0.15495993E+01 -0.62150761E+01
  0.15598987E+01 -0.62330083E+01
  0.15701982E+01 -0.62485964E+01
  0.15804977E+01 -0.62617046E+01
  0.15907971E+01 -0.62723100E+01
  0.16010966E+01 -0.62804628E+01
  0.16113961E+01 -0.62862399E+01
  0.16216955E+01 -0.62897029E+01
  0.16320845E+01 -0.62908673E+01
  0.16424736E+01 -0.62896562E+01
  0.16528626E+01 -0.62859340E+01
  0.16632516E+01 -0.62795111E+01
  0.16736406E+01 -0.62701483E+01
  0.16840297E+01 -0.62575867E+01
  0.16944187E+01 -0.62415913E+01
  0.17048077E+01 -0.62220021E+01
  0.17151967E+01 -0.61987866E+01
  0.17255858E+01 -0.61720794E+01
  0.17359748E+01 -0.61421984E+01
  0.17463638E+01 -0.61096310E+01
  0.17567528E+01 -0.60749899E+01
  0.17671419E+01 -0.60389466E+01
  0.17775309E+01 -0.60021523E+01
  0.17879199E+01 -0.59651579E+01
  0.17983089E+01 -0.59283459E+01
  0.18086980E+01 -0.58918833E+01
  0.18190870E+01 -0.58557077E+01
  0.18294760E+01 -0.58195537E+01
  0.18398650E+01 -0.57830264E+01
  0.18502541E+01 -0.57457186E+01
  0.18606431E+01 -0.57073566E+01
  0.18710321E+01 -0.56679419E+01
  0.18814211E+01 -0.56278481E+01
  0.18918102E+01 -0.55878344E+01
  0.19021992E+01 -0.55489626E+01
  0.19125882E+01 -0.55124366E+01
  0.19229772E+01 -0.54794064E+01
  0.19333663E+01 -0.54507827E+01
  0.19437553E+01 -0.54271005E+01
  0.19541443E+01 -0.54084464E+01
  0.19645333E+01 -0.53944556E+01
  0.19749224E+01 -0.53843715E+01
  0.19853114E+01 -0.53771553E+01
  0.19957004E+01 -0.53716288E+01
  0.20060894E+01 -0.53666308E+01
  0.20164785E+01 -0.53611609E+01
  0.20268675E+01 -0.53544862E+01
  0.20372565E+01 -0.53461916E+01
  0.20476455E+01 -0.53361670E+01
  0.20580346E+01 -0.53245425E+01
  0.20684236E+01 -0.53115970E+01
  0.20788126E+01 -0.52976677E+01
  0.20892016E+01 -0.52830812E+01
  0.20995907E+01 -0.52681166E+01
  0.21099797E+01 -0.52529973E+01
  0.21203687E+01 -0.52379015E+01
  0.21307577E+01 -0.52229795E+01
  0.21411468E+01 -0.52083661E+01
  0.21515358E+01 -0.51941817E+01
  0.21619248E+01 -0.51805208E+01
  0.21723138E+01 -0.51674347E+01
  0.21827029E+01 -0.51549179E+01
  0.21930919E+01 -0.51429061E+01
  0.22034809E+01 -0.51312919E+01
  0.22138699E+01 -0.51199549E+01
  0.22242590E+01 -0.51087969E+01
  0.22346480E+01 -0.50977694E+01
  0.22450370E+01 -0.50868842E+01
  0.22554260E+01 -0.50762037E+01
  0.22658151E+01 -0.50658170E+01
  0.22762041E+01 -0.50558133E+01
  0.22865931E+01 -0.50462605E+01
  0.22969821E+01 -0.50371964E+01
  0.23073712E+01 -0.50286305E+01
  0.23177602E+01 -0.50205539E+01
  0.23281492E+01 -0.50129507E+01
  0.23385382E+01 -0.50058075E+01
  0.23489273E+01 -0.49991151E+01
  0.23593163E+01 -0.49928622E+01
  0.23697053E+01 -0.49870221E+01
  0.23800943E+01 -0.49815305E+01
  0.23904834E+01 -0.49762549E+01
  0.24008724E+01 -0.49709391E+01
  0.24112614E+01 -0.49650902E+01
  0.24216504E+01 -0.49577872E+01
  0.24320395E+01 -0.49477331E+01
  0.24424285E+01 -0.49343579E+01
  0.24528175E+01 -0.49185672E+01
  0.24632065E+01 -0.49015149E+01
  0.24735956E+01 -0.48838582E+01
  0.24839846E+01 -0.48658974E+01
  0.24943736E+01 -0.48477790E+01
  0.25047626E+01 -0.48296013E+01
  0.25151517E+01 -0.48114564E+01
  0.25255407E+01 -0.47934422E+01
  0.25359297E+01 -0.47756594E+01
  0.25463187E+01 -0.47582028E+01
  0.25567078E+01 -0.47411527E+01
  0.25670968E+01 -0.47245698E+01
  0.25774858E+01 -0.47084938E+01
  0.25878748E+01 -0.46929464E+01
  0.25982639E+01 -0.46779368E+01
  0.26086529E+01 -0.46634669E+01
  0.26190419E+01 -0.46495377E+01
  0.26294309E+01 -0.46361525E+01
  0.26398200E+01 -0.46233196E+01
  0.26502090E+01 -0.46110530E+01
  0.26605980E+01 -0.45993724E+01
  0.26709870E+01 -0.45883027E+01
  0.26813761E+01 -0.45778727E+01
  0.26917651E+01 -0.45681135E+01
  0.27021541E+01 -0.45590570E+01
  0.27125431E+01 -0.45507330E+01
  0.27229322E+01 -0.45431665E+01
  0.27333212E+01 -0.45363753E+01
  0.27437102E+01 -0.45303679E+01
  0.27540992E+01 -0.45251424E+01
  0.27644883E+01 -0.45206872E+01
  0.27748773E+01 -0.45169826E+01
  0.27852663E+01 -0.45140033E+01
  0.27956553E+01 -0.45117225E+01
  0.28060444E+01 -0.45101145E+01
  0.28164334E+01 -0.45091588E+01
  0.28267801E+01 -0.45088417E+01
  
  0.00000000E+00 -0.22414683E+01
  0.10346733E-01 -0.22413451E+01
  0.20693467E-01 -0.22409776E+01
  0.31040200E-01 -0.22403720E+01
  0.41386933E-01 -0.22395385E+01
  0.51733667E-01 -0.22384914E+01
  0.62080400E-01 -0.22372483E+01
  0.72427133E-01 -0.22358308E+01
  0.82773866E-01 -0.22342637E+01
  0.93120600E-01 -0.22325745E+01
  0.10346733E+00 -0.22307933E+01
  0.11381407E+00 -0.22289517E+01
  0.12416080E+00 -0.22270824E+01
  0.13450753E+00 -0.22252176E+01
  0.14485427E+00 -0.22233884E+01
  0.15520100E+00 -0.22216238E+01
  0.16554773E+00 -0.22199498E+01
  0.17589447E+00 -0.22183891E+01
  0.18624120E+00 -0.22169607E+01
  0.19658793E+00 -0.22156805E+01
  0.20693467E+00 -0.22145611E+01
  0.21728140E+00 -0.22136123E+01
  0.22762813E+00 -0.22128423E+01
  0.23797487E+00 -0.22122576E+01
  0.24832160E+00 -0.22118637E+01
  0.25866833E+00 -0.22116655E+01
  0.26901507E+00 -0.22116673E+01
  0.27936180E+00 -0.22118727E+01
  0.28970853E+00 -0.22122849E+01
  0.30005527E+00 -0.22129057E+01
  0.31040200E+00 -0.22137361E+01
  0.32074873E+00 -0.22147751E+01
  0.33109547E+00 -0.22160202E+01
  0.34144220E+00 -0.22174666E+01
  0.35178893E+00 -0.22191082E+01
  0.36213567E+00 -0.22209368E+01
  0.37248240E+00 -0.22229432E+01
  0.38282913E+00 -0.22251175E+01
  0.39317587E+00 -0.22274494E+01
  0.40352260E+00 -0.22299287E+01
  0.41386933E+00 -0.22325462E+01
  0.42421607E+00 -0.22352932E+01
  0.43456280E+00 -0.22381621E+01
  0.44490953E+00 -0.22411463E+01
  0.45525627E+00 -0.22442400E+01
  0.46560300E+00 -0.22474381E+01
  0.47594973E+00 -0.22507353E+01
  0.48629647E+00 -0.22541266E+01
  0.49664320E+00 -0.22576061E+01
  0.50698993E+00 -0.22611674E+01
  0.51733667E+00 -0.22648031E+01
  0.52768340E+00 -0.22685045E+01
  0.53803013E+00 -0.22722623E+01
  0.54837687E+00 -0.22760663E+01
  0.55872360E+00 -0.22799058E+01
  0.56907033E+00 -0.22837699E+01
  0.57941707E+00 -0.22876480E+01
  0.58976380E+00 -0.22915301E+01
  0.60011053E+00 -0.22954068E+01
  0.61045727E+00 -0.22992697E+01
  0.62080400E+00 -0.23031118E+01
  0.63115073E+00 -0.23069266E+01
  0.64149747E+00 -0.23107088E+01
  0.65184420E+00 -0.23144539E+01
  0.66219093E+00 -0.23181578E+01
  0.67253767E+00 -0.23218167E+01
  0.68288440E+00 -0.23254271E+01
  0.69323113E+00 -0.23289855E+01
  0.70357786E+00 -0.23324881E+01
  0.71392460E+00 -0.23359310E+01
  0.72427133E+00 -0.23393100E+01
  0.73461806E+00 -0.23426207E+01
  0.74496480E+00 -0.23458587E+01
  0.75531153E+00 -0.23490191E+01
  0.76565826E+00 -0.23520974E+01
  0.77600500E+00 -0.23550891E+01
  0.78635173E+00 -0.23579897E+01
  0.79669846E+00 -0.23607954E+01
  0.80704520E+00 -0.23635025E+01
  0.81739193E+00 -0.23661079E+01
  0.82773866E+00 -0.23686088E+01
  0.83808540E+00 -0.23710027E+01
  0.84843213E+00 -0.23732876E+01
  0.85877886E+00 -0.23754616E+01
  0.86912560E+00 -0.23775229E+01
  0.87947233E+00 -0.23794699E+01
  0.88981906E+00 -0.23813010E+01
  0.90016580E+00 -0.23830145E+01
  0.91051253E+00 -0.23846090E+01
  0.92085926E+00 -0.23860828E+01
  0.93120600E+00 -0.23874345E+01
  0.94155273E+00 -0.23886625E+01
  0.95189946E+00 -0.23897654E+01
  0.96224620E+00 -0.23907419E+01
  0.97259293E+00 -0.23915909E+01
  0.98293966E+00 -0.23923112E+01
  0.99328640E+00 -0.23929019E+01
  0.10036331E+01 -0.23933622E+01
  0.10139799E+01 -0.23936914E+01
  0.10243266E+01 -0.23938891E+01
  0.10346261E+01 -0.23939551E+01
  0.10449255E+01 -0.23934075E+01
  0.10552250E+01 -0.23917678E+01
  0.10655245E+01 -0.23890456E+01
  0.10758239E+01 -0.23852569E+01
  0.10861234E+01 -0.23804236E+01
  0.10964228E+01 -0.23745737E+01
  0.11067223E+01 -0.23677407E+01
  0.11170218E+01 -0.23599633E+01
  0.11273212E+01 -0.23512848E+01
  0.11376207E+01 -0.23417524E+01
  0.11479202E+01 -0.23314166E+01
  0.11582196E+01 -0.23203302E+01
  0.11685191E+01 -0.23085476E+01
  0.11788186E+01 -0.22961242E+01
  0.11891180E+01 -0.22831151E+01
  0.11994175E+01 -0.22695750E+01
  0.12097170E+01 -0.22555574E+01
  0.12200164E+01 -0.22411143E+01
  0.12303159E+01 -0.22262957E+01
  0.12406153E+01 -0.22111497E+01
  0.12509148E+01 -0.21957223E+01
  0.12612143E+01 -0.21800574E+01
  0.12715137E+01 -0.21641969E+01
  0.12818132E+01 -0.21481808E+01
  0.12921127E+01 -0.21320472E+01
  0.13024121E+01 -0.21158326E+01
  0.13127116E+01 -0.20995716E+01
  0.13230111E+01 -0.20832972E+01
  0.13333105E+01 -0.20670409E+01
  0.13436100E+01 -0.20508324E+01
  0.13539095E+01 -0.20346999E+01
  0.13642089E+01 -0.20186699E+01
  0.13745084E+01 -0.20027673E+01
  0.13848078E+01 -0.19870158E+01
  0.13951073E+01 -0.19714375E+01
  0.14054068E+01 -0.19560534E+01
  0.14157062E+01 -0.19408839E+01
  0.14260057E+01 -0.19259482E+01
  0.14363052E+01 -0.19112656E+01
  0.14466046E+01 -0.18968552E+01
  0.14569041E+01 -0.18827364E+01
  0.14672036E+01 -0.18689292E+01
  0.14775030E+01 -0.18554550E+01
  0.14878025E+01 -0.18423364E+01
  0.14981020E+01 -0.18295982E+01
  0.15084014E+01 -0.18172679E+01
  0.15187009E+01 -0.18053759E+01
  0.15290003E+01 -0.17939566E+01
  0.15392998E+01 -0.17830489E+01
  0.15495993E+01 -0.17726967E+01
  0.15598987E+01 -0.17629496E+01
  0.15701982E+01 -0.17538631E+01
  0.15804977E+01 -0.17454981E+01
  0.15907971E+01 -0.17379196E+01
  0.16010966E+01 -0.17311943E+01
  0.16113961E+01 -0.17253862E+01
  0.16216955E+01 -0.17205514E+01
  0.16320845E+01 -0.17167309E+01
  0.16424736E+01 -0.17200897E+01
  0.16528626E+01 -0.17235003E+01
  0.16632516E+01 -0.17269602E+01
  0.16736406E+01 -0.17304679E+01
  0.16840297E+01 -0.17340231E+01
  0.16944187E+01 -0.17376262E+01
  0.17048077E+01 -0.17412783E+01
  0.17151967E+01 -0.17449807E+01
  0.17255858E+01 -0.17487347E+01
  0.17359748E+01 -0.17525414E+01
  0.17463638E+01 -0.17564011E+01
  0.17567528E+01 -0.17603134E+01
  0.17671419E+01 -0.17642771E+01
  0.17775309E+01 -0.17682901E+01
  0.17879199E+01 -0.17723500E+01
  0.17983089E+01 -0.17764537E+01
  0.18086980E+01 -0.17805982E+01
  0.18190870E+01 -0.17847807E+01
  0.18294760E+01 -0.17889988E+01
  0.18398650E+01 -0.17932511E+01
  0.18502541E+01 -0.17975369E+01
  0.18606431E+01 -0.18018567E+01
  0.18710321E+01 -0.18062116E+01
  0.18814211E+01 -0.18106040E+01
  0.18918102E+01 -0.18150366E+01
  0.19021992E+01 -0.18195123E+01
  0.19125882E+01 -0.18240342E+01
  0.19229772E+01 -0.18296967E+01
  0.19333663E+01 -0.18357345E+01
  0.19437553E+01 -0.18417562E+01
  0.19541443E+01 -0.18477551E+01
  0.19645333E+01 -0.18537243E+01
  0.19749224E+01 -0.18596576E+01
  0.19853114E+01 -0.18655488E+01
  0.19957004E+01 -0.18713925E+01
  0.20060894E+01 -0.18771839E+01
  0.20164785E+01 -0.18829187E+01
  0.20268675E+01 -0.18885937E+01
  0.20372565E+01 -0.18942060E+01
  0.20476455E+01 -0.18997536E+01
  0.20580346E+01 -0.19052348E+01
  0.20684236E+01 -0.19106485E+01
  0.20788126E+01 -0.19159935E+01
  0.20892016E+01 -0.19212690E+01
  0.20995907E+01 -0.19264741E+01
  0.21099797E+01 -0.19316077E+01
  0.21203687E+01 -0.19366689E+01
  0.21307577E+01 -0.19416567E+01
  0.21411468E+01 -0.19465700E+01
  0.21515358E+01 -0.19514083E+01
  0.21619248E+01 -0.19561711E+01
  0.21723138E+01 -0.19608585E+01
  0.21827029E+01 -0.19654712E+01
  0.21930919E+01 -0.19700109E+01
  0.22034809E+01 -0.19744797E+01
  0.22138699E+01 -0.19788808E+01
  0.22242590E+01 -0.19832183E+01
  0.22346480E+01 -0.19874970E+01
  0.22450370E+01 -0.19917222E+01
  0.22554260E+01 -0.19958999E+01
  0.22658151E+01 -0.20000364E+01
  0.22762041E+01 -0.20041383E+01
  0.22865931E+01 -0.20095690E+01
  0.22969821E+01 -0.20152111E+01
  0.23073712E+01 -0.20208961E+01
  0.23177602E+01 -0.20266280E+01
  0.23281492E+01 -0.20324091E+01
  0.23385382E+01 -0.20382400E+01
  0.23489273E+01 -0.20441191E+01
  0.23593163E+01 -0.20500431E+01
  0.23697053E+01 -0.20560068E+01
  0.23800943E+01 -0.20620040E+01
  0.23904834E+01 -0.20680274E+01
  0.24008724E+01 -0.20740696E+01
  0.24112614E+01 -0.20801235E+01
  0.24216504E+01 -0.20861822E+01
  0.24320395E+01 -0.20922399E+01
  0.24424285E+01 -0.20982911E+01
  0.24528175E+01 -0.21043310E+01
  0.24632065E+01 -0.21103548E+01
  0.24735956E+01 -0.21163576E+01
  0.24839846E+01 -0.21223333E+01
  0.24943736E+01 -0.21282750E+01
  0.25047626E+01 -0.21341738E+01
  0.25151517E+01 -0.21400197E+01
  0.25255407E+01 -0.21458012E+01
  0.25359297E+01 -0.21515056E+01
  0.25463187E+01 -0.21571197E+01
  0.25567078E+01 -0.21626303E+01
  0.25670968E+01 -0.21680245E+01
  0.25774858E+01 -0.21732904E+01
  0.25878748E+01 -0.21784172E+01
  0.25982639E+01 -0.21833953E+01
  0.26086529E+01 -0.21882163E+01
  0.26190419E+01 -0.21928730E+01
  0.26294309E+01 -0.21973588E+01
  0.26398200E+01 -0.22016676E+01
  0.26502090E+01 -0.22057930E+01
  0.26605980E+01 -0.22097285E+01
  0.26709870E+01 -0.22134671E+01
  0.26813761E+01 -0.22170010E+01
  0.26917651E+01 -0.22203217E+01
  0.27021541E+01 -0.22234209E+01
  0.27125431E+01 -0.22262901E+01
  0.27229322E+01 -0.22289218E+01
  0.27333212E+01 -0.22313096E+01
  0.27437102E+01 -0.22334486E+01
  0.27540992E+01 -0.22353355E+01
  0.27644883E+01 -0.22369687E+01
  0.27748773E+01 -0.22383480E+01
  0.27852663E+01 -0.22394740E+01
  0.27956553E+01 -0.22403477E+01
  0.28060444E+01 -0.22409707E+01
  0.28164334E+01 -0.22413439E+01
  0.28267801E+01 -0.22414683E+01
  
  0.00000000E+00 -0.22414682E+01
  0.10346733E-01 -0.22411832E+01
  0.20693467E-01 -0.22403290E+01
  0.31040200E-01 -0.22389086E+01
  0.41386933E-01 -0.22369269E+01
  0.51733667E-01 -0.22343907E+01
  0.62080400E-01 -0.22313088E+01
  0.72427133E-01 -0.22276919E+01
  0.82773866E-01 -0.22235529E+01
  0.93120600E-01 -0.22189060E+01
  0.10346733E+00 -0.22137674E+01
  0.11381407E+00 -0.22081543E+01
  0.12416080E+00 -0.22020854E+01
  0.13450753E+00 -0.21955803E+01
  0.14485427E+00 -0.21886591E+01
  0.15520100E+00 -0.21813428E+01
  0.16554773E+00 -0.21736528E+01
  0.17589447E+00 -0.21656108E+01
  0.18624120E+00 -0.21572390E+01
  0.19658793E+00 -0.21485601E+01
  0.20693467E+00 -0.21395971E+01
  0.21728140E+00 -0.21303732E+01
  0.22762813E+00 -0.21209122E+01
  0.23797487E+00 -0.21112379E+01
  0.24832160E+00 -0.21013742E+01
  0.25866833E+00 -0.20913448E+01
  0.26901507E+00 -0.20811731E+01
  0.27936180E+00 -0.20708821E+01
