  0.15598987E+01 -0.73198979E+01
  0.15701982E+01 -0.73225326E+01
  0.15804977E+01 -0.73262611E+01
  0.15907971E+01 -0.73310978E+01
  0.16010966E+01 -0.73370427E+01
  0.16113961E+01 -0.73440767E+01
  0.16216955E+01 -0.73521578E+01
  0.16320845E+01 -0.73612178E+01
  0.16424736E+01 -0.73502675E+01
  0.16528626E+01 -0.73368652E+01
  0.16632516E+01 -0.73213824E+01
  0.16736406E+01 -0.73041800E+01
  0.16840297E+01 -0.72855902E+01
  0.16944187E+01 -0.72659094E+01
  0.17048077E+01 -0.72453965E+01
  0.17151967E+01 -0.72242758E+01
  0.17255858E+01 -0.72027410E+01
  0.17359748E+01 -0.71809602E+01
  0.17463638E+01 -0.71590798E+01
  0.17567528E+01 -0.71372285E+01
  0.17671419E+01 -0.71155200E+01
  0.17775309E+01 -0.70940559E+01
  0.17879199E+01 -0.70729274E+01
  0.17983089E+01 -0.70522163E+01
  0.18086980E+01 -0.70319966E+01
  0.18190870E+01 -0.70123347E+01
  0.18294760E+01 -0.69932904E+01
  0.18398650E+01 -0.69749167E+01
  0.18502541E+01 -0.69572605E+01
  0.18606431E+01 -0.69403621E+01
  0.18710321E+01 -0.69242561E+01
  0.18814211E+01 -0.69089705E+01
  0.18918102E+01 -0.68945274E+01
  0.19021992E+01 -0.68809429E+01
  0.19125882E+01 -0.68682266E+01
  0.19229772E+01 -0.68563823E+01
  0.19333663E+01 -0.68454076E+01
  0.19437553E+01 -0.68352941E+01
  0.19541443E+01 -0.68260273E+01
  0.19645333E+01 -0.68175867E+01
  0.19749224E+01 -0.68099460E+01
  0.19853114E+01 -0.68030727E+01
  0.19957004E+01 -0.67969284E+01
  0.20060894E+01 -0.67914688E+01
  0.20164785E+01 -0.67866434E+01
  0.20268675E+01 -0.67823960E+01
  0.20372565E+01 -0.67786639E+01
  0.20476455E+01 -0.67753784E+01
  0.20580346E+01 -0.67724647E+01
  0.20684236E+01 -0.67698416E+01
  0.20788126E+01 -0.67674217E+01
  0.20892016E+01 -0.67651117E+01
  0.20995907E+01 -0.67628123E+01
  0.21099797E+01 -0.67604188E+01
  0.21203687E+01 -0.67578216E+01
  0.21307577E+01 -0.67549071E+01
  0.21411468E+01 -0.67515585E+01
  0.21515358E+01 -0.67476576E+01
  0.21619248E+01 -0.67430858E+01
  0.21723138E+01 -0.67377264E+01
  0.21827029E+01 -0.67166660E+01
  0.21930919E+01 -0.66765871E+01
  0.22034809E+01 -0.66366234E+01
  0.22138699E+01 -0.65967925E+01
  0.22242590E+01 -0.65570945E+01
  0.22346480E+01 -0.65175200E+01
  0.22450370E+01 -0.64780571E+01
  0.22554260E+01 -0.64386985E+01
  0.22658151E+01 -0.63994460E+01
  0.22762041E+01 -0.63603134E+01
  0.22865931E+01 -0.63213271E+01
  0.22969821E+01 -0.62825253E+01
  0.23073712E+01 -0.62439562E+01
  0.23177602E+01 -0.62056751E+01
  0.23281492E+01 -0.61677418E+01
  0.23385382E+01 -0.61302177E+01
  0.23489273E+01 -0.60931629E+01
  0.23593163E+01 -0.60566329E+01
  0.23697053E+01 -0.60206759E+01
  0.23800943E+01 -0.59853300E+01
  0.23904834E+01 -0.59506208E+01
  0.24008724E+01 -0.59165605E+01
  0.24112614E+01 -0.58831476E+01
  0.24216504E+01 -0.58503685E+01
  0.24320395E+01 -0.58182009E+01
  0.24424285E+01 -0.57866180E+01
  0.24528175E+01 -0.57555929E+01
  0.24632065E+01 -0.57251039E+01
  0.24735956E+01 -0.56951379E+01
  0.24839846E+01 -0.56656935E+01
  0.24943736E+01 -0.56367812E+01
  0.25047626E+01 -0.56084235E+01
  0.25151517E+01 -0.55806522E+01
  0.25255407E+01 -0.55535058E+01
  0.25359297E+01 -0.55270252E+01
  0.25463187E+01 -0.55012506E+01
  0.25567078E+01 -0.54762183E+01
  0.25670968E+01 -0.54519577E+01
  0.25774858E+01 -0.54284908E+01
  0.25878748E+01 -0.54058322E+01
  0.25982639E+01 -0.53839914E+01
  0.26086529E+01 -0.53629801E+01
  0.26190419E+01 -0.53428278E+01
  0.26294309E+01 -0.53236270E+01
  0.26398200E+01 -0.53056879E+01
  0.26502090E+01 -0.52902561E+01
  0.26605980E+01 -0.52821193E+01
  0.26709870E+01 -0.52841138E+01
  0.26813761E+01 -0.52899130E+01
  0.26917651E+01 -0.52824566E+01
  0.27021541E+01 -0.52542477E+01
  0.27125431E+01 -0.52276964E+01
  0.27229322E+01 -0.52030302E+01
  0.27333212E+01 -0.51805122E+01
  0.27437102E+01 -0.51604264E+01
  0.27540992E+01 -0.51430393E+01
  0.27644883E+01 -0.51285331E+01
  0.27748773E+01 -0.51169349E+01
  0.27852663E+01 -0.51080882E+01
  0.27956553E+01 -0.51019406E+01
  0.28060444E+01 -0.50976707E+01
  0.28164334E+01 -0.50950760E+01
  0.28267801E+01 -0.50942055E+01
  
  0.00000000E+00 -0.50942055E+01
  0.10346733E-01 -0.50949826E+01
  0.20693467E-01 -0.50972974E+01
  0.31040200E-01 -0.51011013E+01
  0.41386933E-01 -0.51063187E+01
  0.51733667E-01 -0.51128537E+01
  0.62080400E-01 -0.51205970E+01
  0.72427133E-01 -0.51294328E+01
  0.82773866E-01 -0.51392448E+01
  0.93120600E-01 -0.51499199E+01
  0.10346733E+00 -0.51613514E+01
  0.11381407E+00 -0.51734401E+01
  0.12416080E+00 -0.51860951E+01
  0.13450753E+00 -0.51992340E+01
  0.14485427E+00 -0.52127821E+01
  0.15520100E+00 -0.52266725E+01
  0.16554773E+00 -0.52408446E+01
  0.17589447E+00 -0.52552443E+01
  0.18624120E+00 -0.52546332E+01
  0.19658793E+00 -0.52465591E+01
  0.20693467E+00 -0.52385054E+01
  0.21728140E+00 -0.52305377E+01
  0.22762813E+00 -0.52227157E+01
  0.23797487E+00 -0.52150969E+01
  0.24832160E+00 -0.52077392E+01
  0.25866833E+00 -0.52007033E+01
  0.26901507E+00 -0.51940546E+01
  0.27936180E+00 -0.51878642E+01
  0.28970853E+00 -0.51822101E+01
  0.30005527E+00 -0.51771761E+01
  0.31040200E+00 -0.51728518E+01
  0.32074873E+00 -0.51693292E+01
  0.33109547E+00 -0.51667008E+01
  0.34144220E+00 -0.51650558E+01
  0.35178893E+00 -0.51644767E+01
  0.36213567E+00 -0.51650359E+01
  0.37248240E+00 -0.51667932E+01
  0.38282913E+00 -0.51697933E+01
  0.39317587E+00 -0.51740648E+01
  0.40352260E+00 -0.51796194E+01
  0.41386933E+00 -0.51864527E+01
  0.42421607E+00 -0.51945461E+01
  0.43456280E+00 -0.52038695E+01
  0.44490953E+00 -0.52143858E+01
  0.45525627E+00 -0.52260551E+01
  0.46560300E+00 -0.52388403E+01
  0.47594973E+00 -0.52527108E+01
  0.48629647E+00 -0.52676463E+01
  0.49664320E+00 -0.52836387E+01
  0.50698993E+00 -0.53006921E+01
  0.51733667E+00 -0.53188205E+01
  0.52768340E+00 -0.53380442E+01
  0.53803013E+00 -0.53583845E+01
  0.54837687E+00 -0.53798568E+01
  0.55872360E+00 -0.54024640E+01
  0.56907033E+00 -0.54261906E+01
  0.57941707E+00 -0.54509968E+01
  0.58976380E+00 -0.54768159E+01
  0.60011053E+00 -0.55035519E+01
  0.61045727E+00 -0.55310810E+01
  0.62080400E+00 -0.55592533E+01
  0.63115073E+00 -0.55878967E+01
  0.64149747E+00 -0.56168218E+01
  0.65184420E+00 -0.56458267E+01
  0.66219093E+00 -0.56747020E+01
  0.67253767E+00 -0.57032356E+01
  0.68288440E+00 -0.57312164E+01
  0.69323113E+00 -0.57584383E+01
  0.70357786E+00 -0.57810709E+01
  0.71392460E+00 -0.57824938E+01
  0.72427133E+00 -0.57835976E+01
  0.73461806E+00 -0.57843930E+01
  0.74496480E+00 -0.57848926E+01
  0.75531153E+00 -0.57851112E+01
  0.76565826E+00 -0.57850653E+01
  0.77600500E+00 -0.57847739E+01
  0.78635173E+00 -0.57842575E+01
  0.79669846E+00 -0.57835383E+01
  0.80704520E+00 -0.57826398E+01
  0.81739193E+00 -0.57815858E+01
  0.82773866E+00 -0.57804007E+01
  0.83808540E+00 -0.57791080E+01
  0.84843213E+00 -0.57777308E+01
  0.85877886E+00 -0.57762908E+01
  0.86912560E+00 -0.57748080E+01
  0.87947233E+00 -0.57733014E+01
  0.88981906E+00 -0.57717879E+01
  0.90016580E+00 -0.57702836E+01
  0.91051253E+00 -0.57688035E+01
  0.92085926E+00 -0.57673620E+01
  0.93120600E+00 -0.57659734E+01
  0.94155273E+00 -0.57646520E+01
  0.95189946E+00 -0.57634126E+01
  0.96224620E+00 -0.57622700E+01
  0.97259293E+00 -0.57612396E+01
  0.98293966E+00 -0.57603361E+01
  0.99328640E+00 -0.57595740E+01
  0.10036331E+01 -0.57589662E+01
  0.10139799E+01 -0.57585235E+01
  0.10243266E+01 -0.57582544E+01
  0.10346261E+01 -0.57581641E+01
  0.10449255E+01 -0.57604642E+01
  0.10552250E+01 -0.57672819E+01
  0.10655245E+01 -0.57783866E+01
  0.10758239E+01 -0.57934441E+01
  0.10861234E+01 -0.58120679E+01
  0.10964228E+01 -0.58338635E+01
  0.11067223E+01 -0.58584571E+01
  0.11170218E+01 -0.58855099E+01
  0.11273212E+01 -0.59147213E+01
  0.11376207E+01 -0.59458279E+01
  0.11479202E+01 -0.59785985E+01
  0.11582196E+01 -0.59825819E+01
  0.11685191E+01 -0.59862759E+01
  0.11788186E+01 -0.59904256E+01
  0.11891180E+01 -0.59950562E+01
  0.11994175E+01 -0.60001898E+01
  0.12097170E+01 -0.60058447E+01
  0.12200164E+01 -0.60120357E+01
  0.12303159E+01 -0.60187741E+01
  0.12406153E+01 -0.60260684E+01
  0.12509148E+01 -0.60339247E+01
  0.12612143E+01 -0.60423486E+01
  0.12715137E+01 -0.60513455E+01
  0.12818132E+01 -0.60609219E+01
  0.12921127E+01 -0.60710859E+01
  0.13024121E+01 -0.60818473E+01
  0.13127116E+01 -0.60932174E+01
  0.13230111E+01 -0.61052078E+01
  0.13333105E+01 -0.61178292E+01
  0.13436100E+01 -0.61310888E+01
  0.13539095E+01 -0.61449883E+01
  0.13642089E+01 -0.61595214E+01
  0.13745084E+01 -0.61746710E+01
  0.13848078E+01 -0.61904076E+01
  0.13951073E+01 -0.62066869E+01
  0.14054068E+01 -0.62234499E+01
  0.14157062E+01 -0.62406222E+01
  0.14260057E+01 -0.62581149E+01
  0.14363052E+01 -0.62758266E+01
  0.14466046E+01 -0.62936456E+01
  0.14569041E+01 -0.63114524E+01
  0.14672036E+01 -0.63291231E+01
  0.14775030E+01 -0.63465324E+01
  0.14878025E+01 -0.63635553E+01
  0.14981020E+01 -0.63800702E+01
  0.15084014E+01 -0.63959588E+01
  0.15187009E+01 -0.64111075E+01
  0.15290003E+01 -0.64254062E+01
  0.15392998E+01 -0.64387486E+01
  0.15495993E+01 -0.64510308E+01
  0.15598987E+01 -0.64621516E+01
  0.15701982E+01 -0.64720132E+01
  0.15804977E+01 -0.64805231E+01
  0.15907971E+01 -0.64875969E+01
  0.16010966E+01 -0.64931628E+01
  0.16113961E+01 -0.64971658E+01
  0.16216955E+01 -0.64995720E+01
  0.16320845E+01 -0.65003717E+01
  0.16424736E+01 -0.64995675E+01
  0.16528626E+01 -0.64971872E+01
  0.16632516E+01 -0.64932957E+01
  0.16736406E+01 -0.64879759E+01
  0.16840297E+01 -0.64813227E+01
  0.16944187E+01 -0.64734361E+01
  0.17048077E+01 -0.64644154E+01
  0.17151967E+01 -0.64543537E+01
  0.17255858E+01 -0.64433343E+01
  0.17359748E+01 -0.64314284E+01
  0.17463638E+01 -0.64186945E+01
  0.17567528E+01 -0.64051794E+01
  0.17671419E+01 -0.63909201E+01
  0.17775309E+01 -0.63759468E+01
  0.17879199E+01 -0.63602858E+01
  0.17983089E+01 -0.63439630E+01
  0.18086980E+01 -0.63270064E+01
  0.18190870E+01 -0.63094481E+01
  0.18294760E+01 -0.62913253E+01
  0.18398650E+01 -0.62726804E+01
  0.18502541E+01 -0.62535594E+01
  0.18606431E+01 -0.62340100E+01
  0.18710321E+01 -0.62140787E+01
  0.18814211E+01 -0.61938076E+01
  0.18918102E+01 -0.61732318E+01
  0.19021992E+01 -0.61523767E+01
  0.19125882E+01 -0.61312575E+01
  0.19229772E+01 -0.61098784E+01
  0.19333663E+01 -0.60882341E+01
  0.19437553E+01 -0.60663123E+01
  0.19541443E+01 -0.60440967E+01
  0.19645333E+01 -0.60215709E+01
  0.19749224E+01 -0.59987220E+01
  0.19853114E+01 -0.59755441E+01
  0.19957004E+01 -0.59520411E+01
  0.20060894E+01 -0.59282283E+01
  0.20164785E+01 -0.59041332E+01
  0.20268675E+01 -0.58797952E+01
  0.20372565E+01 -0.58552632E+01
  0.20476455E+01 -0.58305935E+01
  0.20580346E+01 -0.58058458E+01
  0.20684236E+01 -0.57810793E+01
  0.20788126E+01 -0.57563484E+01
  0.20892016E+01 -0.57316992E+01
  0.20995907E+01 -0.57071670E+01
  0.21099797E+01 -0.56827750E+01
  0.21203687E+01 -0.56585357E+01
  0.21307577E+01 -0.56344535E+01
  0.21411468E+01 -0.56105294E+01
  0.21515358E+01 -0.55867664E+01
  0.21619248E+01 -0.55631759E+01
  0.21723138E+01 -0.55397818E+01
  0.21827029E+01 -0.55166237E+01
  0.21930919E+01 -0.54937573E+01
  0.22034809E+01 -0.54712516E+01
  0.22138699E+01 -0.54491846E+01
  0.22242590E+01 -0.54276370E+01
  0.22346480E+01 -0.54066853E+01
  0.22450370E+01 -0.53863968E+01
  0.22554260E+01 -0.53668253E+01
  0.22658151E+01 -0.53480100E+01
  0.22762041E+01 -0.53299756E+01
  0.22865931E+01 -0.53127356E+01
  0.22969821E+01 -0.52962957E+01
  0.23073712E+01 -0.52806585E+01
  0.23177602E+01 -0.52658271E+01
  0.23281492E+01 -0.52518085E+01
  0.23385382E+01 -0.52386158E+01
  0.23489273E+01 -0.52262693E+01
  0.23593163E+01 -0.52147970E+01
  0.23697053E+01 -0.52042338E+01
  0.23800943E+01 -0.51946204E+01
  0.23904834E+01 -0.51860018E+01
  0.24008724E+01 -0.51784247E+01
  0.24112614E+01 -0.51719343E+01
  0.24216504E+01 -0.51665710E+01
  0.24320395E+01 -0.51623659E+01
  0.24424285E+01 -0.51593373E+01
  0.24528175E+01 -0.51574872E+01
  0.24632065E+01 -0.51567987E+01
  0.24735956E+01 -0.51572357E+01
  0.24839846E+01 -0.51587434E+01
  0.24943736E+01 -0.51612505E+01
  0.25047626E+01 -0.51646732E+01
  0.25151517E+01 -0.51689188E+01
  0.25255407E+01 -0.51738910E+01
  0.25359297E+01 -0.51794933E+01
  0.25463187E+01 -0.51856328E+01
  0.25567078E+01 -0.51922226E+01
  0.25670968E+01 -0.51991821E+01
  0.25774858E+01 -0.52064373E+01
  0.25878748E+01 -0.52139188E+01
  0.25982639E+01 -0.52215576E+01
  0.26086529E+01 -0.52292782E+01
  0.26190419E+01 -0.52369819E+01
  0.26294309E+01 -0.52445032E+01
  0.26398200E+01 -0.52514557E+01
  0.26502090E+01 -0.52565175E+01
  0.26605980E+01 -0.52548269E+01
  0.26709870E+01 -0.52434790E+01
  0.26813761E+01 -0.52287411E+01
  0.26917651E+01 -0.52135299E+01
  0.27021541E+01 -0.51985635E+01
  0.27125431E+01 -0.51840991E+01
  0.27229322E+01 -0.51702844E+01
  0.27333212E+01 -0.51572403E+01
  0.27437102E+01 -0.51450844E+01
  0.27540992E+01 -0.51339380E+01
  0.27644883E+01 -0.51239260E+01
  0.27748773E+01 -0.51151751E+01
  0.27852663E+01 -0.51078084E+01
  0.27956553E+01 -0.51016990E+01
  0.28060444E+01 -0.50974311E+01
  0.28164334E+01 -0.50949958E+01
  0.28267801E+01 -0.50942055E+01
  
  0.00000000E+00 -0.49759882E+01
  0.10346733E-01 -0.49771200E+01
  0.20693467E-01 -0.49803759E+01
  0.31040200E-01 -0.49853630E+01
  0.41386933E-01 -0.49915079E+01
  0.51733667E-01 -0.49981669E+01
  0.62080400E-01 -0.50047541E+01
  0.72427133E-01 -0.50108497E+01
  0.82773866E-01 -0.50162434E+01
  0.93120600E-01 -0.50209024E+01
  0.10346733E+00 -0.50249008E+01
  0.11381407E+00 -0.50283558E+01
  0.12416080E+00 -0.50313880E+01
  0.13450753E+00 -0.50341032E+01
  0.14485427E+00 -0.50365883E+01
  0.15520100E+00 -0.50389116E+01
  0.16554773E+00 -0.50411262E+01
  0.17589447E+00 -0.50432725E+01
  0.18624120E+00 -0.50453808E+01
  0.19658793E+00 -0.50474734E+01
  0.20693467E+00 -0.50495663E+01
  0.21728140E+00 -0.50516710E+01
  0.22762813E+00 -0.50537949E+01
  0.23797487E+00 -0.50559432E+01
  0.24832160E+00 -0.50581192E+01
  0.25866833E+00 -0.50603251E+01
  0.26901507E+00 -0.50625625E+01
  0.27936180E+00 -0.50648330E+01
  0.28970853E+00 -0.50671381E+01
  0.30005527E+00 -0.50694801E+01
  0.31040200E+00 -0.50718615E+01
  0.32074873E+00 -0.50742856E+01
  0.33109547E+00 -0.50767566E+01
  0.34144220E+00 -0.50792791E+01
  0.35178893E+00 -0.50818579E+01
  0.36213567E+00 -0.50844972E+01
  0.37248240E+00 -0.50872006E+01
  0.38282913E+00 -0.50899700E+01
  0.39317587E+00 -0.50928057E+01
  0.40352260E+00 -0.50957065E+01
  0.41386933E+00 -0.50986702E+01
  0.42421607E+00 -0.51016942E+01
  0.43456280E+00 -0.51047759E+01
  0.44490953E+00 -0.51079134E+01
  0.45525627E+00 -0.51111052E+01
  0.46560300E+00 -0.51143505E+01
  0.47594973E+00 -0.51176491E+01
  0.48629647E+00 -0.51210014E+01
  0.49664320E+00 -0.51244083E+01
  0.50698993E+00 -0.51278708E+01
  0.51733667E+00 -0.51313903E+01
  0.52768340E+00 -0.51349683E+01
  0.53803013E+00 -0.51386062E+01
  0.54837687E+00 -0.51423056E+01
  0.55872360E+00 -0.51460680E+01
  0.56907033E+00 -0.51498950E+01
  0.57941707E+00 -0.51537884E+01
  0.58976380E+00 -0.51577502E+01
  0.60011053E+00 -0.51617824E+01
  0.61045727E+00 -0.51658874E+01
  0.62080400E+00 -0.51700678E+01
  0.63115073E+00 -0.51743261E+01
  0.64149747E+00 -0.51786649E+01
  0.65184420E+00 -0.51830863E+01
  0.66219093E+00 -0.51875925E+01
  0.67253767E+00 -0.51921849E+01
  0.68288440E+00 -0.51968643E+01
  0.69323113E+00 -0.52016308E+01
  0.70357786E+00 -0.52064841E+01
  0.71392460E+00 -0.52114226E+01
  0.72427133E+00 -0.52164445E+01
  0.73461806E+00 -0.52215469E+01
  0.74496480E+00 -0.52267264E+01
  0.75531153E+00 -0.52319789E+01
  0.76565826E+00 -0.52372999E+01
  0.77600500E+00 -0.52426838E+01
  0.78635173E+00 -0.52481245E+01
  0.79669846E+00 -0.52536148E+01
  0.80704520E+00 -0.52591461E+01
  0.81739193E+00 -0.52647084E+01
  0.82773866E+00 -0.52702894E+01
  0.83808540E+00 -0.52758746E+01
  0.84843213E+00 -0.52814466E+01
  0.85877886E+00 -0.52869852E+01
  0.86912560E+00 -0.52924671E+01
  0.87947233E+00 -0.52978658E+01
  0.88981906E+00 -0.53031524E+01
  0.90016580E+00 -0.53082952E+01
  0.91051253E+00 -0.53132606E+01
  0.92085926E+00 -0.53180136E+01
  0.93120600E+00 -0.53225180E+01
  0.94155273E+00 -0.53267373E+01
  0.95189946E+00 -0.53306353E+01
  0.96224620E+00 -0.53341764E+01
  0.97259293E+00 -0.53373264E+01
  0.98293966E+00 -0.53400535E+01
  0.99328640E+00 -0.53423286E+01
  0.10036331E+01 -0.53441263E+01
  0.10139799E+01 -0.53454260E+01
  0.10243266E+01 -0.53462122E+01
  0.10346261E+01 -0.53464753E+01
  0.10449255E+01 -0.53454406E+01
  0.10552250E+01 -0.53424117E+01
  0.10655245E+01 -0.53375969E+01
  0.10758239E+01 -0.53312946E+01
  0.10861234E+01 -0.53238418E+01
  0.10964228E+01 -0.53155712E+01
  0.11067223E+01 -0.53067840E+01
  0.11170218E+01 -0.52977367E+01
  0.11273212E+01 -0.52886389E+01
  0.11376207E+01 -0.52796567E+01
  0.11479202E+01 -0.52709181E+01
  0.11582196E+01 -0.52625192E+01
  0.11685191E+01 -0.52545302E+01
  0.11788186E+01 -0.52470003E+01
  0.11891180E+01 -0.52399616E+01
  0.11994175E+01 -0.52334324E+01
  0.12097170E+01 -0.52274203E+01
  0.12200164E+01 -0.52219240E+01
  0.12303159E+01 -0.52169354E+01
  0.12406153E+01 -0.52124410E+01
  0.12509148E+01 -0.52084236E+01
  0.12612143E+01 -0.52048630E+01
  0.12715137E+01 -0.52017369E+01
  0.12818132E+01 -0.51990222E+01
  0.12921127E+01 -0.51966951E+01
  0.13024121E+01 -0.51947320E+01
  0.13127116E+01 -0.51931096E+01
  0.13230111E+01 -0.51918051E+01
  0.13333105E+01 -0.51907966E+01
  0.13436100E+01 -0.51900631E+01
  0.13539095E+01 -0.51895842E+01
  0.13642089E+01 -0.51893405E+01
  0.13745084E+01 -0.51893132E+01
  0.13848078E+01 -0.51894842E+01
  0.13951073E+01 -0.51898358E+01
  0.14054068E+01 -0.51903509E+01
  0.14157062E+01 -0.51910127E+01
  0.14260057E+01 -0.51918046E+01
  0.14363052E+01 -0.51927104E+01
  0.14466046E+01 -0.51937142E+01
  0.14569041E+01 -0.51948002E+01
  0.14672036E+01 -0.51959527E+01
  0.14775030E+01 -0.51971562E+01
  0.14878025E+01 -0.51983954E+01
  0.14981020E+01 -0.51996551E+01
  0.15084014E+01 -0.52009198E+01
  0.15187009E+01 -0.52021744E+01
  0.15290003E+01 -0.52034035E+01
  0.15392998E+01 -0.52045918E+01
  0.15495993E+01 -0.52057236E+01
  0.15598987E+01 -0.52067832E+01
  0.15701982E+01 -0.52077546E+01
  0.15804977E+01 -0.52086218E+01
  0.15907971E+01 -0.52093685E+01
  0.16010966E+01 -0.52099781E+01
  0.16113961E+01 -0.52104341E+01
  0.16216955E+01 -0.52107199E+01
  0.16320845E+01 -0.52108188E+01
  0.16424736E+01 -0.52107124E+01
  0.16528626E+01 -0.52103821E+01
  0.16632516E+01 -0.52098115E+01
  0.16736406E+01 -0.52089842E+01
  0.16840297E+01 -0.52078842E+01
  0.16944187E+01 -0.52064960E+01
  0.17048077E+01 -0.52048049E+01
  0.17151967E+01 -0.52027964E+01
  0.17255858E+01 -0.52004571E+01
  0.17359748E+01 -0.51977744E+01
  0.17463638E+01 -0.51947367E+01
  0.17567528E+01 -0.51913336E+01
  0.17671419E+01 -0.51875561E+01
  0.17775309E+01 -0.51833969E+01
  0.17879199E+01 -0.51788501E+01
  0.17983089E+01 -0.51739121E+01
  0.18086980E+01 -0.51685813E+01
  0.18190870E+01 -0.51628586E+01
  0.18294760E+01 -0.51567476E+01
  0.18398650E+01 -0.51502547E+01
  0.18502541E+01 -0.51433896E+01
  0.18606431E+01 -0.51361655E+01
  0.18710321E+01 -0.51285997E+01
  0.18814211E+01 -0.51207138E+01
  0.18918102E+01 -0.51125344E+01
  0.19021992E+01 -0.51040939E+01
  0.19125882E+01 -0.50954311E+01
  0.19229772E+01 -0.50865927E+01
  0.19333663E+01 -0.50776337E+01
  0.19437553E+01 -0.50686192E+01
  0.19541443E+01 -0.50596259E+01
  0.19645333E+01 -0.50507426E+01
  0.19749224E+01 -0.50420715E+01
  0.19853114E+01 -0.50337278E+01
  0.19957004E+01 -0.50258372E+01
  0.20060894E+01 -0.50185316E+01
  0.20164785E+01 -0.50119407E+01
  0.20268675E+01 -0.50061804E+01
  0.20372565E+01 -0.50013395E+01
  0.20476455E+01 -0.49974675E+01
  0.20580346E+01 -0.49945676E+01
  0.20684236E+01 -0.49925976E+01
  0.20788126E+01 -0.49914784E+01
  0.20892016E+01 -0.49911062E+01
  0.20995907E+01 -0.49913670E+01
  0.21099797E+01 -0.49921470E+01
  0.21203687E+01 -0.49933403E+01
  0.21307577E+01 -0.49948528E+01
  0.21411468E+01 -0.49966038E+01
  0.21515358E+01 -0.49985253E+01
  0.21619248E+01 -0.50005608E+01
  0.21723138E+01 -0.50026641E+01
  0.21827029E+01 -0.50047973E+01
  0.21930919E+01 -0.50069299E+01
  0.22034809E+01 -0.50090368E+01
  0.22138699E+01 -0.50110984E+01
  0.22242590E+01 -0.50130990E+01
  0.22346480E+01 -0.50150263E+01
  0.22450370E+01 -0.50168714E+01
  0.22554260E+01 -0.50186279E+01
  0.22658151E+01 -0.50202916E+01
  0.22762041E+01 -0.50218607E+01
  0.22865931E+01 -0.50233348E+01
  0.22969821E+01 -0.50247152E+01
  0.23073712E+01 -0.50260043E+01
  0.23177602E+01 -0.50272055E+01
  0.23281492E+01 -0.50283225E+01
  0.23385382E+01 -0.50293597E+01
  0.23489273E+01 -0.50303214E+01
  0.23593163E+01 -0.50312117E+01
  0.23697053E+01 -0.50320345E+01
  0.23800943E+01 -0.50327932E+01
  0.23904834E+01 -0.50334905E+01
  0.24008724E+01 -0.50341289E+01
  0.24112614E+01 -0.50347099E+01
  0.24216504E+01 -0.50352350E+01
  0.24320395E+01 -0.50357050E+01
  0.24424285E+01 -0.50361206E+01
  0.24528175E+01 -0.50364826E+01
  0.24632065E+01 -0.50367915E+01
  0.24735956E+01 -0.50370481E+01
  0.24839846E+01 -0.50372535E+01
  0.24943736E+01 -0.50374089E+01
  0.25047626E+01 -0.50375159E+01
  0.25151517E+01 -0.50375761E+01
  0.25255407E+01 -0.50375911E+01
  0.25359297E+01 -0.50375628E+01
  0.25463187E+01 -0.50374924E+01
  0.25567078E+01 -0.50373809E+01
  0.25670968E+01 -0.50372284E+01
  0.25774858E+01 -0.50370342E+01
  0.25878748E+01 -0.50367961E+01
  0.25982639E+01 -0.50365107E+01
  0.26086529E+01 -0.50361724E+01
  0.26190419E+01 -0.50357734E+01
  0.26294309E+01 -0.50353029E+01
  0.26398200E+01 -0.50347466E+01
  0.26502090E+01 -0.50340857E+01
  0.26605980E+01 -0.50332957E+01
  0.26709870E+01 -0.50323444E+01
  0.26813761E+01 -0.50311897E+01
  0.26917651E+01 -0.50297767E+01
  0.27021541E+01 -0.50280337E+01
  0.27125431E+01 -0.50258689E+01
  0.27229322E+01 -0.50231686E+01
  0.27333212E+01 -0.50198017E+01
  0.27437102E+01 -0.50156394E+01
  0.27540992E+01 -0.50105998E+01
  0.27644883E+01 -0.50047203E+01
  0.27748773E+01 -0.49982333E+01
  0.27852663E+01 -0.49915948E+01
  0.27956553E+01 -0.49854291E+01
  0.28060444E+01 -0.49804101E+01
  0.28164334E+01 -0.49771292E+01
  0.28267801E+01 -0.49759882E+01
  
  0.00000000E+00 -0.47063798E+01
  0.10346733E-01 -0.47057566E+01
  0.20693467E-01 -0.47039043E+01
  0.31040200E-01 -0.47008705E+01
  0.41386933E-01 -0.46967301E+01
  0.51733667E-01 -0.46915783E+01
  0.62080400E-01 -0.46855241E+01
  0.72427133E-01 -0.46786831E+01
  0.82773866E-01 -0.46711724E+01
  0.93120600E-01 -0.46631066E+01
  0.10346733E+00 -0.46545949E+01
  0.11381407E+00 -0.46457398E+01
  0.12416080E+00 -0.46366357E+01
  0.13450753E+00 -0.46273692E+01
  0.14485427E+00 -0.46180188E+01
  0.15520100E+00 -0.46086550E+01
  0.16554773E+00 -0.45993412E+01
  0.17589447E+00 -0.45901333E+01
  0.18624120E+00 -0.45825147E+01
  0.19658793E+00 -0.45765203E+01
  0.20693467E+00 -0.45709084E+01
  0.21728140E+00 -0.45656753E+01
  0.22762813E+00 -0.45608155E+01
  0.23797487E+00 -0.45563229E+01
  0.24832160E+00 -0.45521912E+01
  0.25866833E+00 -0.45484151E+01
  0.26901507E+00 -0.45449898E+01
  0.27936180E+00 -0.45419120E+01
