 &plot nbnd=  32, nks=   151 /
            0.000000  0.000000  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.446  -17.389   -7.717   -7.196   -6.684   -6.139
   -5.772   -5.684   -1.905   -1.667   -1.454   -0.594   -0.346    3.683    4.841    5.539
    6.513    6.566    7.104    7.238    7.617    7.920    8.116    8.165    8.707    9.091
    9.097    9.636
           -0.230935  0.571417  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.443  -17.388   -7.696   -7.188   -6.724   -6.155
   -5.771   -5.685   -1.888   -1.670   -1.461   -0.591   -0.354    3.707    4.883    5.509
    6.550    6.617    7.085    7.236    7.650    7.951    8.150    8.193    8.726    9.045
    9.108    9.660
           -0.237533  0.571417  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.439  -17.388   -7.675   -7.181   -6.763   -6.171
   -5.770   -5.685   -1.872   -1.672   -1.468   -0.588   -0.363    3.729    4.924    5.480
    6.587    6.668    7.064    7.232    7.684    7.983    8.185    8.220    8.744    9.000
    9.125    9.683
           -0.244132  0.571417  0.000000
  -87.583  -53.727  -53.725  -53.722  -17.436  -17.387   -7.654   -7.174   -6.801   -6.186
   -5.768   -5.686   -1.857   -1.675   -1.474   -0.584   -0.371    3.749    4.964    5.453
    6.623    6.718    7.043    7.228    7.719    8.016    8.221    8.245    8.755    8.966
    9.142    9.700
           -0.250730  0.571417  0.000000
  -87.583  -53.727  -53.725  -53.722  -17.433  -17.387   -7.632   -7.167   -6.839   -6.200
   -5.766   -5.687   -1.841   -1.677   -1.481   -0.580   -0.380    3.768    5.002    5.428
    6.658    6.767    7.022    7.224    7.755    8.049    8.258    8.269    8.755    8.949
    9.157    9.706
           -0.257328  0.571417  0.000000
  -87.583  -53.727  -53.725  -53.722  -17.430  -17.386   -7.610   -7.161   -6.875   -6.213
   -5.765   -5.689   -1.827   -1.680   -1.487   -0.575   -0.388    3.785    5.038    5.405
    6.692    6.815    7.001    7.219    7.792    8.083    8.290    8.294    8.745    8.952
    9.172    9.687
           -0.263926  0.571417  0.000000
  -87.583  -53.727  -53.725  -53.722  -17.426  -17.386   -7.588   -7.155   -6.911   -6.226
   -5.762   -5.690   -1.812   -1.683   -1.494   -0.569   -0.397    3.800    5.072    5.383
    6.725    6.861    6.981    7.215    7.828    8.118    8.306    8.332    8.729    8.968
    9.185    9.634
           -0.270524  0.571417  0.000000
  -87.583  -53.727  -53.725  -53.722  -17.423  -17.386   -7.567   -7.149   -6.944   -6.238
   -5.760   -5.692   -1.799   -1.686   -1.500   -0.563   -0.406    3.814    5.104    5.364
    6.755    6.903    6.964    7.210    7.864    8.152    8.318    8.369    8.714    8.994
    9.195    9.564
           -0.277122  0.571417  0.000000
  -87.583  -53.726  -53.725  -53.722  -17.420  -17.387   -7.546   -7.144   -6.977   -6.249
   -5.757   -5.695   -1.786   -1.689   -1.506   -0.556   -0.415    3.826    5.134    5.346
    6.783    6.927    6.964    7.205    7.898    8.187    8.324    8.407    8.705    9.025
    9.198    9.491
           -0.283721  0.571417  0.000000
  -87.583  -53.726  -53.725  -53.722  -17.417  -17.387   -7.525   -7.140   -7.007   -6.258
   -5.754   -5.697   -1.774   -1.692   -1.511   -0.549   -0.424    3.836    5.161    5.330
    6.809    6.918    6.996    7.201    7.931    8.221    8.325    8.445    8.704    9.060
    9.187    9.428
           -0.290319  0.571417  0.000000
  -87.583  -53.726  -53.725  -53.722  -17.414  -17.388   -7.505   -7.136   -7.035   -6.267
   -5.751   -5.700   -1.762   -1.695   -1.517   -0.542   -0.434    3.845    5.185    5.316
    6.831    6.904    7.032    7.197    7.960    8.254    8.323    8.482    8.710    9.098
    9.155    9.386
           -0.296917  0.571417  0.000000
  -87.583  -53.726  -53.725  -53.722  -17.411  -17.389   -7.487   -7.133   -7.061   -6.274
   -5.748   -5.703   -1.752   -1.699   -1.521   -0.534   -0.443    3.852    5.207    5.304
    6.850    6.890    7.065    7.193    7.985    8.285    8.321    8.518    8.723    9.101
    9.137    9.367
           -0.303515  0.571417  0.000000
  -87.583  -53.726  -53.725  -53.722  -17.408  -17.390   -7.470   -7.131   -7.083   -6.280
   -5.744   -5.707   -1.743   -1.702   -1.525   -0.526   -0.452    3.857    5.225    5.294
    6.866    6.879    7.095    7.189    8.005    8.314    8.321    8.554    8.740    9.034
    9.178    9.361
           -0.310113  0.571417  0.000000
  -87.583  -53.726  -53.726  -53.722  -17.405  -17.392   -7.456   -7.129   -7.102   -6.285
   -5.739   -5.711   -1.734   -1.706   -1.529   -0.517   -0.462    3.862    5.241    5.285
    6.870    6.878    7.120    7.184    8.019    8.325    8.339    8.588    8.759    8.964
    9.220    9.362
           -0.316711  0.571417  0.000000
  -87.583  -53.726  -53.726  -53.722  -17.403  -17.393   -7.445   -7.128   -7.116   -6.288
   -5.735   -5.715   -1.727   -1.709   -1.531   -0.508   -0.471    3.864    5.253    5.278
    6.864    6.886    7.141    7.180    8.027    8.334    8.357    8.618    8.779    8.897
    9.263    9.365
           -0.323309  0.571417  0.000000
  -87.583  -53.726  -53.726  -53.722  -17.400  -17.395   -7.439   -7.127   -7.124   -6.290
   -5.730   -5.720   -1.721   -1.713   -1.533   -0.499   -0.481    3.866    5.262    5.272
    6.860    6.891    7.157    7.174    8.031    8.347    8.365    8.641    8.798    8.844
    9.306    9.368
           -0.329908  0.571417  0.000000
  -87.583  -53.726  -53.726  -53.722  -17.398  -17.398   -7.436   -7.127   -7.127   -6.291
   -5.725   -5.725   -1.717   -1.717   -1.533   -0.490   -0.490    3.866    5.267    5.267
    6.859    6.893    7.167    7.167    8.032    8.360    8.360    8.651    8.814    8.814
    9.339    9.371
           -0.323309  0.559988  0.000000
  -87.583  -53.726  -53.726  -53.722  -17.403  -17.393   -7.445   -7.129   -7.115   -6.288
   -5.736   -5.714   -1.724   -1.712   -1.531   -0.509   -0.471    3.865    5.261    5.269
    6.864    6.886    7.148    7.172    8.030    8.297    8.380    8.628    8.834    8.838
    9.281    9.381
           -0.316711  0.548560  0.000000
  -87.583  -53.726  -53.726  -53.722  -17.410  -17.389   -7.465   -7.133   -7.085   -6.280
   -5.750   -5.701   -1.733   -1.712   -1.525   -0.527   -0.452    3.860    5.258    5.259
    6.866    6.877    7.124    7.159    8.025    8.175    8.373    8.602    8.844    8.911
    9.260    9.403
           -0.310113  0.537132  0.000000
  -87.583  -53.726  -53.725  -53.722  -17.418  -17.385   -7.492   -7.138   -7.044   -6.267
   -5.765   -5.686   -1.741   -1.717   -1.516   -0.545   -0.433    3.854    5.237    5.259
    6.829    6.894    7.098    7.132    8.010    8.026    8.337    8.578    8.861    9.000
    9.276    9.437
           -0.303515  0.525703  0.000000
  -87.583  -53.726  -53.725  -53.722  -17.427  -17.382   -7.519   -7.145   -6.996   -6.250
   -5.781   -5.671   -1.749   -1.725   -1.505   -0.562   -0.414    3.846    5.208    5.259
    6.773    6.911    7.076    7.100    7.867    7.972    8.291    8.550    8.886    9.096
    9.308    9.481
           -0.296917  0.514275  0.000000
  -87.583  -53.727  -53.725  -53.722  -17.438  -17.380   -7.545   -7.152   -6.944   -6.228
   -5.800   -5.653   -1.758   -1.735   -1.493   -0.579   -0.396    3.839    5.171    5.260
    6.697    6.917    7.062    7.070    7.707    7.902    8.258    8.515    8.905    9.196
    9.348    9.527
           -0.290319  0.502847  0.000000
  -87.583  -53.727  -53.725  -53.722  -17.450  -17.378   -7.567   -7.159   -6.890   -6.203
   -5.819   -5.634   -1.767   -1.746   -1.480   -0.595   -0.380    3.832    5.130    5.259
    6.604    6.903    7.052    7.054    7.549    7.809    8.239    8.473    8.905    9.295
    9.396    9.570
           -0.283721  0.491418  0.000000
  -87.583  -53.727  -53.725  -53.722  -17.464  -17.377   -7.585   -7.165   -6.835   -6.175
   -5.841   -5.614   -1.777   -1.759   -1.468   -0.610   -0.365    3.826    5.085    5.256
    6.500    6.868    7.040    7.048    7.399    7.710    8.224    8.425    8.882    9.377
    9.459    9.613
           -0.277122  0.479990  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.479  -17.376   -7.599   -7.170   -6.779   -6.144
   -5.863   -5.592   -1.786   -1.772   -1.455   -0.624   -0.352    3.821    5.039    5.249
    6.390    6.823    7.020    7.029    7.271    7.615    8.205    8.371    8.843    9.412
    9.538    9.679
           -0.270524  0.468562  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.495  -17.377   -7.608   -7.173   -6.724   -6.111
   -5.887   -5.569   -1.796   -1.786   -1.443   -0.637   -0.341    3.819    4.991    5.236
    6.277    6.774    6.962    6.982    7.200    7.532    8.174    8.312    8.804    9.392
    9.630    9.780
           -0.263926  0.457133  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.513  -17.378   -7.612   -7.175   -6.669   -6.075
   -5.911   -5.544   -1.806   -1.800   -1.432   -0.649   -0.333    3.818    4.943    5.217
    6.165    6.720    6.844    6.927    7.189    7.461    8.127    8.248    8.779    9.337
    9.731    9.903
           -0.257328  0.445705  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.532  -17.379   -7.612   -7.174   -6.616   -6.038
   -5.935   -5.518   -1.817   -1.813   -1.421   -0.660   -0.327    3.820    4.895    5.189
    6.056    6.659    6.709    6.864    7.203    7.397    8.062    8.182    8.778    9.265
    9.836   10.038
           -0.250730  0.434277  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.553  -17.382   -7.606   -7.171   -6.564   -5.999
   -5.959   -5.491   -1.827   -1.827   -1.411   -0.669   -0.325    3.824    4.848    5.151
    5.955    6.571    6.588    6.804    7.227    7.332    7.981    8.115    8.800    9.185
    9.937   10.181
           -0.244132  0.422848  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.574  -17.385   -7.596   -7.165   -6.515   -5.982
   -5.959   -5.463   -1.841   -1.838   -1.401   -0.677   -0.325    3.830    4.801    5.100
    5.861    6.438    6.504    6.755    7.254    7.263    7.890    8.052    8.842    9.101
   10.024   10.329
           -0.237533  0.411420  0.000000
  -87.583  -53.727  -53.723  -53.722  -17.597  -17.390   -7.581   -7.156   -6.469   -6.003
   -5.917   -5.433   -1.855   -1.849   -1.392   -0.684   -0.328    3.839    4.754    5.036
    5.776    6.311    6.412    6.718    7.188    7.278    7.793    7.996    8.900    9.016
   10.076   10.482
           -0.230935  0.399992  0.000000
  -87.583  -53.727  -53.723  -53.723  -17.621  -17.395   -7.562   -7.144   -6.427   -6.021
   -5.874   -5.403   -1.868   -1.860   -1.384   -0.690   -0.334    3.849    4.707    4.959
    5.695    6.195    6.315    6.692    7.105    7.295    7.696    7.951    8.932    8.965
   10.080   10.577
           -0.224337  0.388563  0.000000
  -87.583  -53.726  -53.723  -53.723  -17.647  -17.400   -7.540   -7.129   -6.391   -6.034
   -5.830   -5.373   -1.882   -1.871   -1.376   -0.694   -0.343    3.860    4.660    4.873
    5.617    6.092    6.219    6.672    7.018    7.299    7.602    7.925    8.851    9.033
   10.050   10.671
           -0.217739  0.377135  0.000000
  -87.583  -53.726  -53.723  -53.723  -17.673  -17.406   -7.515   -7.110   -6.361   -6.040
   -5.786   -5.342   -1.895   -1.882   -1.370   -0.697   -0.354    3.873    4.612    4.779
    5.535    6.005    6.124    6.655    6.928    7.288    7.514    7.919    8.772    9.094
   10.007   10.778
           -0.211141  0.365707  0.000000
  -87.583  -53.726  -53.723  -53.723  -17.700  -17.413   -7.488   -7.089   -6.339   -6.038
   -5.740   -5.310   -1.907   -1.894   -1.364   -0.698   -0.369    3.885    4.561    4.680
    5.447    5.935    6.033    6.631    6.845    7.260    7.433    7.934    8.698    9.140
    9.971   10.845
           -0.204543  0.354278  0.000000
  -87.583  -53.726  -53.723  -53.722  -17.727  -17.421   -7.459   -7.065   -6.324   -6.028
   -5.693   -5.279   -1.920   -1.906   -1.360   -0.698   -0.385    3.896    4.509    4.581
    5.353    5.880    5.946    6.585    6.785    7.221    7.362    7.965    8.630    9.161
    9.954   10.749
           -0.197945  0.342850  0.000000
  -87.583  -53.726  -53.723  -53.722  -17.756  -17.429   -7.429   -7.037   -6.313   -6.012
   -5.646   -5.248   -1.932   -1.918   -1.356   -0.696   -0.403    3.902    4.455    4.485
    5.254    5.836    5.863    6.504    6.760    7.175    7.303    8.006    8.571    9.150
    9.963   10.649
           -0.191346  0.331422  0.000000
  -87.583  -53.726  -53.723  -53.722  -17.784  -17.438   -7.401   -7.007   -6.305   -5.990
   -5.598   -5.217   -1.943   -1.930   -1.354   -0.693   -0.423    3.900    4.396    4.398
    5.153    5.783    5.799    6.401    6.756    7.125    7.258    8.047    8.526    9.111
    9.993   10.550
           -0.184748  0.319993  0.000000
  -87.583  -53.725  -53.723  -53.722  -17.813  -17.447   -7.374   -6.974   -6.295   -5.965
   -5.549   -5.187   -1.954   -1.942   -1.354   -0.688   -0.445    3.883    4.320    4.338
    5.054    5.707    5.768    6.288    6.762    7.076    7.227    8.081    8.501    9.049
   10.034   10.453
           -0.178150  0.308565  0.000000
  -87.583  -53.725  -53.723  -53.722  -17.843  -17.457   -7.350   -6.937   -6.281   -5.939
   -5.500   -5.158   -1.965   -1.954   -1.354   -0.681   -0.467    3.845    4.264    4.276
    4.957    5.633    5.740    6.170    6.771    7.029    7.214    8.097    8.504    8.971
   10.072   10.358
           -0.171552  0.297137  0.000000
  -87.583  -53.725  -53.723  -53.722  -17.873  -17.467   -7.331   -6.899   -6.261   -5.912
   -5.450   -5.130   -1.975   -1.967   -1.357   -0.673   -0.489    3.785    4.212    4.227
    4.866    5.559    5.713    6.051    6.782    6.985    7.217    8.093    8.536    8.884
   10.095   10.266
           -0.164954  0.285708  0.000000
  -87.583  -53.725  -53.723  -53.722  -17.902  -17.477   -7.317   -6.857   -6.232   -5.887
   -5.399   -5.103   -1.985   -1.979   -1.360   -0.664   -0.511    3.705    4.147    4.203
    4.783    5.484    5.688    5.931    6.792    6.945    7.237    8.075    8.591    8.790
   10.096   10.177
           -0.158356  0.274280  0.000000
  -87.583  -53.724  -53.723  -53.721  -17.932  -17.488   -7.308   -6.813   -6.195   -5.862
   -5.348   -5.078   -1.995   -1.992   -1.365   -0.653   -0.533    3.614    4.080    4.182
    4.710    5.408    5.664    5.814    6.804    6.908    7.270    8.052    8.660    8.692
   10.072   10.091
           -0.151757  0.262852  0.000000
  -87.583  -53.724  -53.723  -53.721  -17.961  -17.499   -7.306   -6.767   -6.149   -5.840
   -5.298   -5.055   -2.005   -2.005   -1.371   -0.642   -0.554    3.517    4.012    4.156
    4.652    5.327    5.643    5.701    6.818    6.874    7.315    8.029    8.592    8.736
   10.009   10.029
           -0.145159  0.251423  0.000000
  -87.583  -53.724  -53.723  -53.721  -17.990  -17.509   -7.309   -6.719   -6.093   -5.818
   -5.247   -5.034   -2.018   -2.014   -1.379   -0.629   -0.573    3.415    3.945    4.119
    4.608    5.240    5.595    5.626    6.834    6.842    7.368    8.011    8.489    8.814
    9.931    9.976
           -0.138561  0.239995  0.000000
  -87.583  -53.724  -53.723  -53.721  -18.019  -17.520   -7.316   -6.669   -6.030   -5.799
   -5.196   -5.015   -2.031   -2.023   -1.387   -0.616   -0.590    3.312    3.877    4.070
    4.577    5.145    5.496    5.615    6.811    6.854    7.428    7.999    8.386    8.893
    9.855    9.921
           -0.131963  0.228567  0.000000
  -87.583  -53.723  -53.723  -53.721  -18.047  -17.531   -7.328   -6.617   -5.959   -5.781
   -5.145   -4.998   -2.044   -2.032   -1.397   -0.605   -0.602    3.208    3.811    4.013
    4.554    5.043    5.406    5.611    6.780    6.877    7.491    7.994    8.283    8.968
    9.784    9.872
           -0.125365  0.217138  0.000000
  -87.583  -53.723  -53.723  -53.721  -18.074  -17.542   -7.343   -6.564   -5.881   -5.764
   -5.096   -4.983   -2.058   -2.042   -1.407   -0.616   -0.587    3.104    3.745    3.949
    4.535    4.933    5.324    5.617    6.749    6.902    7.556    7.997    8.182    9.039
    9.716    9.834
           -0.118767  0.205710  0.000000
  -87.583  -53.723  -53.723  -53.721  -18.101  -17.553   -7.361   -6.509   -5.799   -5.749
   -5.047   -4.971   -2.072   -2.051   -1.419   -0.625   -0.573    3.001    3.681    3.883
    4.516    4.818    5.250    5.632    6.717    6.927    7.620    8.009    8.086    9.102
    9.652    9.810
           -0.112169  0.194282  0.000000
  -87.583  -53.723  -53.723  -53.721  -18.127  -17.564   -7.380   -6.454   -5.742   -5.705
   -5.004   -4.958   -2.086   -2.061   -1.431   -0.631   -0.558    2.898    3.618    3.815
    4.494    4.699    5.183    5.657    6.684    6.951    7.675    8.003    8.027    9.155
    9.592    9.802
           -0.105570  0.182853  0.000000
  -87.583  -53.723  -53.722  -53.721  -18.152  -17.574   -7.401   -6.397   -5.729   -5.616
   -4.975   -4.933   -2.099   -2.071   -1.444   -0.633   -0.544    2.797    3.558    3.749
    4.469    4.579    5.120    5.692    6.652    6.973    7.703    7.953    8.052    9.197
    9.537    9.811
           -0.098972  0.171425  0.000000
  -87.583  -53.723  -53.722  -53.721  -18.175  -17.584   -7.422   -6.340   -5.719   -5.523
   -4.967   -4.893   -2.113   -2.082   -1.457   -0.631   -0.530    2.698    3.499    3.685
    4.441    4.458    5.063    5.735    6.620    6.990    7.679    7.961    8.082    9.225
    9.485    9.838
           -0.092374  0.159997  0.000000
  -87.583  -53.723  -53.722  -53.720  -18.198  -17.594   -7.444   -6.282   -5.710   -5.428
   -4.966   -4.850   -2.127   -2.093   -1.470   -0.626   -0.517    2.600    3.443    3.623
    4.339    4.410    5.009    5.784    6.590    7.001    7.619    8.014    8.117    9.239
    9.439    9.882
           -0.085776  0.148568  0.000000
  -87.583  -53.723  -53.722  -53.720  -18.219  -17.603   -7.465   -6.224   -5.703   -5.332
   -4.969   -4.808   -2.141   -2.104   -1.484   -0.618   -0.504    2.506    3.388    3.565
    4.221    4.377    4.959    5.838    6.562    7.003    7.552    8.085    8.154    9.240
    9.397    9.941
           -0.079178  0.137140  0.000000
  -87.583  -53.723  -53.721  -53.720  -18.240  -17.612   -7.486   -6.166   -5.697   -5.236
   -4.976   -4.767   -2.154   -2.116   -1.497   -0.606   -0.492    2.415    3.336    3.510
    4.107    4.343    4.912    5.893    6.538    6.997    7.489    8.165    8.193    9.230
    9.361   10.014
           -0.072580  0.125712  0.000000
  -87.583  -53.723  -53.721  -53.720  -18.258  -17.620   -7.506   -6.109   -5.692   -5.142
   -4.986   -4.729   -2.166   -2.129   -1.511   -0.591   -0.481    2.327    3.286    3.459
    3.998    4.309    4.869    5.947    6.520    6.981    7.434    8.233    8.251    9.211
    9.331   10.098
           -0.065982  0.114283  0.000000
  -87.583  -53.724  -53.721  -53.720  -18.276  -17.628   -7.525   -6.052   -5.687   -5.050
   -4.999   -4.692   -2.178   -2.142   -1.524   -0.574   -0.471    2.244    3.238    3.412
    3.895    4.276    4.830    5.997    6.510    6.956    7.390    8.271    8.340    9.186
    9.304   10.190
           -0.059383  0.102855  0.000000
  -87.583  -53.724  -53.721  -53.720  -18.292  -17.635   -7.542   -5.997   -5.684   -5.015
   -4.961   -4.659   -2.190   -2.155   -1.536   -0.555   -0.462    2.166    3.192    3.369
    3.800    4.244    4.794    6.040    6.509    6.924    7.354    8.308    8.432    9.160
    9.282   10.286
           -0.052785  0.091427  0.000000
  -87.583  -53.724  -53.721  -53.720  -18.306  -17.642   -7.558   -5.943   -5.681   -5.033
   -4.877   -4.629   -2.200   -2.169   -1.548   -0.535   -0.454    2.094    3.148    3.331
    3.712    4.215    4.762    6.072    6.520    6.887    7.327    8.343    8.524    9.132
    9.262   10.381
           -0.046187  0.079998  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.319  -17.648   -7.573   -5.891   -5.679   -5.053
   -4.798   -4.601   -2.209   -2.182   -1.560   -0.515   -0.447    2.029    3.106    3.297
    3.634    4.188    4.734    6.094    6.540    6.850    7.306    8.374    8.615    9.107
    9.245   10.465
           -0.039589  0.068570  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.330  -17.653   -7.586   -5.842   -5.677   -5.074
   -4.727   -4.577   -2.218   -2.195   -1.570   -0.495   -0.441    1.970    3.066    3.267
    3.567    4.164    4.709    6.106    6.569    6.814    7.290    8.401    8.704    9.083
    9.231   10.531
           -0.032991  0.057142  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.339  -17.657   -7.597   -5.797   -5.676   -5.096
   -4.664   -4.556   -2.225   -2.208   -1.579   -0.476   -0.436    1.920    3.030    3.242
    3.510    4.143    4.688    6.111    6.601    6.782    7.277    8.424    8.786    9.062
    9.220   10.569
           -0.026393  0.045713  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.347  -17.661   -7.606   -5.756   -5.675   -5.117
   -4.610   -4.539   -2.231   -2.219   -1.586   -0.459   -0.432    1.878    2.998    3.221
    3.464    4.126    4.671    6.112    6.633    6.754    7.267    8.443    8.861    9.045
    9.211   10.583
           -0.019794  0.034285  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.353  -17.663   -7.613   -5.722   -5.674   -5.136
   -4.566   -4.526   -2.235   -2.228   -1.592   -0.445   -0.429    1.844    2.971    3.205
    3.429    4.113    4.658    6.111    6.661    6.731    7.259    8.458    8.924    9.031
    9.204   10.580
           -0.013196  0.022857  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.358  -17.665   -7.618   -5.696   -5.673   -5.152
   -4.535   -4.517   -2.239   -2.236   -1.596   -0.434   -0.427    1.820    2.951    3.194
    3.404    4.103    4.648    6.109    6.683    6.714    7.254    8.468    8.972    9.021
    9.199   10.572
           -0.006598  0.011428  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.360  -17.667   -7.621   -5.679   -5.673   -5.162
   -4.515   -4.511   -2.241   -2.240   -1.599   -0.427   -0.425    1.806    2.938    3.187
    3.389    4.097    4.642    6.108    6.696    6.704    7.251    8.474    9.002    9.015
    9.197   10.564
            0.000000  0.000000  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.361  -17.667   -7.622   -5.673   -5.673   -5.166
   -4.509   -4.509   -2.241   -2.241   -1.600   -0.425   -0.425    1.801    2.934    3.185
    3.384    4.095    4.640    6.107    6.701    6.701    7.249    8.476    9.013    9.013
    9.196   10.561
